ROAD_AGE,LANE_COUNT,SPEED_LIMIT,Snow_Route,Snow_Removal_Designate,Maintenance_Group,Neighbourhood_Name,route_id,Road_Surface_Type,Road_Structure_Type,TRAFFIC_VOLUME,STREET_NAME,OBJECTID,ROAD_ID,PREDICTED_TRAFFIC,RESIDUALS
49.0,2,50.0,0,2,1,57,0,1,0,7008.0,Fairmont,4711591,914657,18314.690645104525,-11306.690645104525
45.0,2,50.0,0,1,1,107,0,1,0,6142.0,Fairlight,4711600,915298,23487.10222228621,-17345.10222228621
56.0,2,50.0,0,2,1,9,0,1,0,1709.0,Milton,4711682,912565,15485.64694914008,-13776.64694914008
66.0,2,50.0,0,2,2,16,0,1,0,5852.0,H,4711793,906142,12673.205519047406,-6821.205519047406
67.0,1,50.0,0,2,3,16,0,1,0,5201.0,29th,4711847,906232,15592.169628336336,-10391.169628336336
67.0,1,50.0,0,2,3,16,0,1,0,5201.0,29th,4711849,906423,15592.169628336336,-10391.169628336336
62.0,4,50.0,0,1,3,17,0,1,0,15943.0,33rd,4711937,895320,16876.556667086516,-933.5566670865155
63.0,2,50.0,0,2,1,105,0,1,0,3643.0,36th,4711951,895858,11562.853289041297,-7919.853289041297
61.0,2,50.0,0,2,1,105,0,1,0,2662.0,38th,4711956,896027,12475.31815113917,-9813.31815113917
94.0,1,50.0,0,1,0,25,0,1,0,15902.0,22nd,4712009,873797,1523.6369190517635,14378.363080948237
60.0,2,50.0,1,2,1,25,0,1,0,4930.0,1st,4712030,889931,10066.296579940928,-5136.2965799409285
75.0,4,50.0,0,1,1,25,0,1,0,5356.0,4th,4712077,835672,7278.668613691976,-1922.6686136919761
74.0,4,50.0,0,1,2,50,0,1,0,18051.0,2nd,4712129,890684,9348.065179620819,8702.934820379181
74.0,2,50.0,0,1,2,50,0,1,0,18051.0,2nd,4712130,890695,12492.355697434547,5558.6443025654535
74.0,2,50.0,0,1,2,50,0,1,0,18051.0,2nd,4712131,890706,12492.355697434547,5558.6443025654535
63.0,3,60.0,1,1,1,52,0,1,0,27485.0,Warman,4712171,891854,10110.178750876119,17374.82124912388
43.0,3,60.0,1,1,1,52,0,1,0,13538.0,Warman,4712173,891988,19234.82737185486,-5696.827371854859
58.0,2,50.0,1,1,1,53,0,1,0,8271.0,Assiniboine,4712178,892247,14493.343983989704,-6222.343983989704
57.0,3,90.0,1,2,1,717,0,1,0,20986.0,Idylwyld,4712211,900371,2456.959178350113,18529.040821649887
36.0,1,40.0,1,2,3,106,0,1,0,4204.0,51st,4712231,897928,26116.341696882802,-21912.341696882802
16.0,2,70.0,0,1,3,113,0,1,0,8355.0,Wanuskewin,4712280,922871,39203.465760746956,-30848.465760746956
59.0,2,90.0,0,2,0,0,0,1,0,5892.0,Highway 16,4712298,899965,10232.444528024347,-4340.444528024347
58.0,3,90.0,1,2,1,42,0,1,0,15252.0,Circle,4712361,865686,7127.679704180877,8124.320295819123
40.0,2,90.0,1,2,1,715,0,1,0,22181.0,Circle,4712384,865113,11800.246736812995,10380.753263187005
24.0,1,60.0,0,1,1,715,0,1,0,9442.0,Attridge,4712390,888197,29484.61982427392,-20042.61982427392
24.0,1,40.0,1,1,1,715,0,1,0,4494.0,Preston,4712408,835378,27086.633562711373,-22592.633562711373
24.0,2,60.0,1,1,1,715,0,1,0,17622.0,Preston,4712409,869286,24439.581694156353,-6817.5816941563535
24.0,2,60.0,1,1,1,715,0,1,0,17622.0,Attridge,4712410,869354,24439.581694156353,-6817.5816941563535
24.0,1,60.0,1,1,1,715,0,1,0,9442.0,Attridge,4712411,888186,26011.72695306322,-16569.72695306322
38.0,2,50.0,0,1,1,67,0,1,0,9953.0,Kenderdine,4712426,841353,26984.548674110523,-17031.548674110523
32.0,2,50.0,1,2,1,109,0,1,0,1024.0,105th,4712477,876813,22202.783836899467,-21178.783836899467
53.0,2,50.0,1,1,1,47,0,1,0,4461.0,Boychuk,4712482,875204,16820.07905440665,-12359.079054406651
56.0,2,50.0,0,1,1,46,0,1,0,5610.0,Acadia,4712483,875226,18931.870118332583,-13321.870118332583
51.0,2,50.0,1,1,1,46,0,1,0,19629.0,McKercher,4712514,872561,17740.13940236657,1888.8605976334293
58.0,2,50.0,1,1,1,109,0,1,0,1024.0,105th,4712590,2441,14067.996775715239,-13043.996775715239
66.0,2,50.0,2,2,1,43,0,1,0,5547.0,Arlington,4712604,876374,3719.290376919813,1827.7096230801872
57.0,4,50.0,0,2,1,45,14638,1,0,32983.0,8th,4712607,870772,15114.403283956537,17868.596716043463
49.0,4,50.0,2,1,1,45,0,1,0,9728.0,Acadia,4712609,835334,12043.01636130206,-2315.0163613020595
50.0,3,50.0,1,1,1,46,14638,1,0,22534.0,8th,4712627,843930,20126.94334922135,2407.05665077865
50.0,3,50.0,1,1,1,46,14638,1,0,22534.0,8th,4712628,870186,20126.94334922135,2407.05665077865
50.0,3,50.0,1,1,1,45,14638,1,0,22534.0,8th,4712629,870603,20134.538835083393,2399.4611649166072
50.0,3,50.0,1,1,1,45,14638,1,0,22534.0,8th,4712630,871615,20134.538835083393,2399.4611649166072
50.0,1,50.0,0,2,1,45,14638,1,0,22534.0,8th,4712632,888625,23024.466078019686,-490.4660780196864
48.0,1,50.0,0,1,1,45,0,1,0,8612.0,Acadia,4712704,874394,24161.470311492987,-15549.470311492987
46.0,2,50.0,0,1,1,44,0,1,0,14508.0,Kingsmere,4712707,875496,23509.38540054604,-9001.385400546042
40.0,2,50.0,0,1,1,44,0,1,0,3577.0,Weyakwin,4712713,833422,26246.77998683966,-22669.77998683966
73.0,1,50.0,2,1,2,716,0,1,0,7712.0,Cumberland,4712734,847451,2516.354060847647,5195.645939152353
74.0,2,30.0,0,2,2,715,0,1,0,6186.0,Wiggins,4712745,847631,4789.008062735313,1396.9919372646873
65.0,2,50.0,0,2,2,36,0,1,0,1967.0,Grosvenor,4712791,839272,12977.528232855462,-11010.528232855462
64.0,2,50.0,0,1,2,36,0,1,0,3445.0,Louise,4712795,839430,17161.016809992532,-13716.016809992532
67.0,2,50.0,2,1,2,36,0,1,0,8810.0,Cumberland,4712797,873450,8846.533774424322,-36.53377442432247
74.0,4,50.0,1,1,2,32,0,1,0,13583.0,Clarence,4712806,853986,6011.891053926909,7571.108946073091
64.0,2,50.0,1,1,3,32,14638,1,0,29135.0,8th,4712856,872054,19024.273938373717,10110.726061626283
75.0,4,50.0,1,2,2,33,0,1,0,11568.0,Clarence,4712895,848327,1820.8069909277965,9747.193009072203
73.0,2,50.0,2,2,3,26,0,1,0,6154.0,12th,4712918,874710,4260.88918209401,1893.1108179059902
73.0,2,50.0,2,2,3,26,0,1,0,6154.0,12th,4712946,876543,4260.88918209401,1893.1108179059902
114.0,2,50.0,0,2,3,26,0,1,0,6154.0,12th,4713001,845640,-7498.854748491005,13652.854748491005
68.0,2,50.0,0,2,1,35,0,1,0,1851.0,Garrison,4713032,846988,9813.375144139693,-7962.375144139693
67.0,2,50.0,2,2,1,35,0,1,0,7459.0,Cumberland,4713041,846663,3323.821832767231,4135.178167232769
74.0,4,50.0,0,2,2,33,0,1,0,13583.0,Clarence,4713069,846573,5749.932293187434,7833.067706812566
73.0,2,50.0,0,1,3,26,0,1,0,6154.0,12th,4713103,874686,14933.931070603543,-8779.931070603543
69.0,1,50.0,0,2,2,27,0,1,0,3650.0,Victoria,4713150,875621,12793.103140324976,-9143.103140324976
76.0,2,50.0,2,2,2,26,0,1,0,9843.0,Victoria,4713178,853648,1089.1406075161976,8753.859392483802
76.0,1,50.0,2,2,2,26,0,1,0,9843.0,Victoria,4713179,853650,2661.2858664230607,7181.714133576939
76.0,2,50.0,2,2,2,26,0,1,0,8465.0,Victoria,4713180,876655,1089.1406075161976,7375.859392483802
76.0,1,50.0,2,2,2,26,0,1,0,8465.0,Victoria,4713182,874732,2661.2858664230607,5803.714133576939
61.0,2,50.0,0,2,3,36,0,1,0,13319.0,Taylor,4713247,871852,16605.509238482213,-3286.509238482213
60.0,2,50.0,0,2,1,41,0,1,0,4775.0,Adelaide,4713248,877263,13417.661677358923,-8642.661677358923
58.0,2,50.0,0,1,1,40,0,1,0,5338.0,Arlington,4713262,876240,18064.978171406976,-12726.978171406976
63.0,2,50.0,2,2,3,38,14636,1,0,4016.0,Wilson,4713301,874675,12234.305858351381,-8218.305858351381
65.0,1,50.0,1,1,2,38,0,1,0,5970.0,Clarence,4713320,850408,14788.845794915673,-8818.845794915673
65.0,1,50.0,1,1,2,38,0,1,0,5970.0,Clarence,4713321,850410,14788.845794915673,-8818.845794915673
43.0,3,60.0,2,2,0,0,0,1,0,4129.0,Marquis,4713376,899785,10626.592337951311,-6497.5923379513115
43.0,3,60.0,2,2,0,0,0,1,0,4129.0,Marquis,4713377,899842,10626.592337951311,-6497.5923379513115
59.0,2,90.0,0,2,0,0,0,1,0,5892.0,Highway 16,4713378,899976,10232.444528024347,-4340.444528024347
59.0,1,90.0,0,2,0,0,0,1,0,5892.0,Highway 16,4713379,900033,11804.589786931212,-5912.589786931212
40.0,2,50.0,0,1,1,60,14670,1,0,6471.0,115th,4713434,841151,29635.62624536254,-23164.62624536254
59.0,2,90.0,1,2,3,28,0,1,0,13737.0,Idylwyld,4713521,852118,11956.031896969425,1780.9681030305746
59.0,1,50.0,0,2,3,28,0,1,0,4734.0,Ruth,4713522,852142,19150.883246383302,-14416.883246383302
59.0,2,90.0,1,2,3,28,0,1,0,13737.0,Idylwyld,4713523,852186,11956.031896969425,1780.9681030305746
63.0,2,50.0,1,2,2,28,0,1,0,3268.0,St George,4713524,4964,10477.86411063899,-7209.86411063899
59.0,2,90.0,1,2,3,28,0,1,0,14352.0,Idylwyld,4713527,852120,11956.031896969425,2395.9681030305746
59.0,1,90.0,1,2,3,28,0,1,0,3268.0,Ruth,4713528,852131,13528.177155876288,-10260.177155876288
59.0,2,90.0,1,2,3,28,0,1,0,13247.0,Idylwyld,4713529,852153,11956.031896969425,1290.9681030305746
64.0,3,60.0,1,1,3,15,0,1,0,41702.0,22nd,4713534,952975,13541.081859584818,28160.918140415182
64.0,3,60.0,1,1,3,15,0,1,0,41702.0,22nd,4713535,952986,13541.081859584818,28160.918140415182
64.0,3,60.0,1,1,3,11,0,1,0,41702.0,22nd,4713536,952997,13571.463803032993,28130.536196967005
64.0,3,60.0,1,1,3,11,0,1,0,41702.0,22nd,4713537,953008,13571.463803032993,28130.536196967005
60.0,2,80.0,1,2,1,46,14647,1,0,16047.0,College,4713540,953122,11799.301840779284,4247.698159220716
43.0,3,70.0,1,2,1,52,0,1,0,31394.0,Circle,4713541,953144,14970.117920942646,16423.88207905735
43.0,3,70.0,1,2,1,52,0,1,0,31394.0,Circle,4713542,953155,14970.117920942646,16423.88207905735
43.0,2,70.0,1,2,1,53,0,1,0,22271.0,Circle,4713545,953188,16534.667693987467,5736.332306012533
57.0,3,90.0,1,2,1,101,0,1,0,15181.0,Idylwyld,4713546,953201,7135.778469369217,8045.221530630783
57.0,3,90.0,1,2,1,101,0,1,0,15181.0,Idylwyld,4713547,953212,7135.778469369217,8045.221530630783
57.0,3,90.0,1,2,3,106,0,1,0,21596.0,Idylwyld,4713550,953245,10703.903602921004,10892.096397078996
57.0,3,90.0,1,2,3,106,0,1,0,21596.0,Idylwyld,4713551,953256,10703.903602921004,10892.096397078996
34.0,2,90.0,1,2,1,9,0,1,0,16062.0,Circle,4713552,953267,19900.054341709678,-3838.054341709678
60.0,2,90.0,1,2,3,18,0,1,0,18872.0,Circle,4713553,902215,11575.754324540929,7296.245675459071
34.0,2,90.0,1,2,1,9,0,1,0,16062.0,Circle,4713558,953291,19900.054341709678,-3838.054341709678
34.0,2,90.0,1,2,1,9,0,1,0,16062.0,Circle,4713559,953302,19900.054341709678,-3838.054341709678
60.0,2,80.0,1,2,3,15,0,1,0,18872.0,Circle,4713560,953313,12135.99408695114,6736.005913048861
24.0,2,80.0,1,2,1,57,0,1,0,11982.0,Circle,4713563,902610,24635.248635645014,-12653.248635645014
24.0,2,80.0,1,2,1,57,0,1,0,6973.0,Circle,4713564,902687,24635.248635645014,-17662.248635645014
24.0,1,40.0,1,1,1,57,0,1,0,999999.0,Circle,4713565,902711,32084.463259936325,967914.5367400637
24.0,1,40.0,1,1,1,57,0,1,0,999999.0,Circle,4713566,902744,32084.463259936325,967914.5367400637
60.0,2,80.0,1,2,3,15,0,1,0,18872.0,Circle,4713569,953335,12135.99408695114,6736.005913048861
60.0,2,80.0,1,2,3,15,0,1,0,18872.0,Circle,4713570,953346,12135.99408695114,6736.005913048861
15.0,1,90.0,0,1,0,113,0,1,0,5592.0,Wanuskewin,4713591,954314,34747.7829967616,-29155.782996761598
51.0,1,50.0,0,1,1,46,0,1,0,19629.0,McKercher,4713597,954472,22785.177532484136,-3156.1775324841365
31.0,1,60.0,0,2,1,58,0,1,0,4821.0,Boychuk,4713603,954540,27553.970872206133,-22732.970872206133
31.0,1,50.0,2,1,1,58,0,1,0,3426.0,Kingsmere,4713604,954562,24872.894580696946,-21446.894580696946
31.0,1,50.0,2,1,1,58,0,1,0,3426.0,Kingsmere,4713605,954573,24872.894580696946,-21446.894580696946
31.0,2,60.0,1,2,1,58,0,1,0,4821.0,Boychuk,4713606,954595,22508.93274208857,-17687.93274208857
19.0,1,60.0,2,2,1,58,0,1,0,7290.0,Boychuk,4713608,954764,26082.97430237198,-18792.97430237198
31.0,2,60.0,1,2,1,58,0,1,0,7290.0,Boychuk,4713611,954630,22508.93274208857,-15218.932742088571
31.0,2,60.0,1,2,1,58,0,1,0,4821.0,Boychuk,4713612,954641,22508.93274208857,-17687.93274208857
15.0,1,60.0,2,2,1,68,0,1,0,4821.0,Boychuk,4713619,954663,27831.949167947285,-23010.949167947285
15.0,2,60.0,1,2,1,68,0,1,0,4821.0,Boychuk,4713620,954808,29732.69678025112,-24911.69678025112
15.0,2,60.0,1,2,1,68,0,1,0,4821.0,Boychuk,4713621,954628,29732.69678025112,-24911.69678025112
15.0,1,60.0,1,2,1,68,0,1,0,4821.0,Boychuk,4713622,954674,31304.842039157986,-26483.842039157986
15.0,2,60.0,1,2,1,68,0,1,0,4821.0,Boychuk,4713623,954810,29732.69678025112,-24911.69678025112
15.0,2,60.0,1,2,1,68,0,1,0,7290.0,Boychuk,4713624,954617,29732.69678025112,-22442.69678025112
31.0,2,60.0,1,2,1,58,0,1,0,7290.0,Boychuk,4713626,954900,22508.93274208857,-15218.932742088571
38.0,1,50.0,0,2,1,58,0,1,0,8911.0,Taylor,4713627,887804,24897.797159687652,-15986.797159687652
38.0,2,60.0,1,2,1,68,0,1,0,7290.0,Boychuk,4713628,954821,19239.35086612557,-11949.35086612557
15.0,2,60.0,1,2,1,68,0,1,0,7290.0,Boychuk,4713629,954832,29732.69678025112,-22442.69678025112
16.0,1,60.0,0,2,1,45,0,1,0,7290.0,Boychuk,4713630,954911,34496.19865414676,-27206.198654146763
38.0,2,60.0,1,2,1,45,0,1,0,7290.0,Boychuk,4713632,954887,19414.047040952584,-12124.047040952584
31.0,2,60.0,1,2,1,58,0,1,0,7290.0,Boychuk,4713633,954898,22508.93274208857,-15218.932742088571
38.0,2,50.0,1,1,1,58,0,1,0,8911.0,Taylor,4713634,954944,23580.015175658224,-14669.015175658224
15.0,2,60.0,1,2,1,68,0,1,0,7290.0,Boychuk,4713636,954652,29732.69678025112,-22442.69678025112
15.0,2,60.0,1,2,1,68,0,1,0,7290.0,Boychuk,4713637,954843,29732.69678025112,-22442.69678025112
15.0,1,60.0,0,2,1,68,0,1,0,7290.0,Boychuk,4713638,954854,34777.73491036869,-27487.734910368687
15.0,1,60.0,0,2,1,68,0,1,0,7290.0,Boychuk,4713639,954865,34777.73491036869,-27487.734910368687
24.0,1,80.0,1,2,1,57,0,1,0,999999.0,Circle,4713642,902801,26207.393894551882,973791.6061054481
24.0,1,80.0,1,2,1,57,0,1,0,999999.0,Circle,4713643,953482,26207.393894551882,973791.6061054481
24.0,1,80.0,1,2,1,57,0,6,1,999999.0,Circle,4713644,953460,86280.95500866434,913718.0449913356
59.0,2,90.0,1,2,3,27,0,6,1,13247.0,Idylwyld,4713656,852164,72037.18849694394,-58790.18849694394
59.0,2,90.0,1,2,3,26,0,6,1,13247.0,Idylwyld,4713657,852298,72044.78398280598,-58797.78398280598
59.0,2,90.0,1,2,3,26,0,1,0,13247.0,Idylwyld,4713658,953583,11971.222868693514,1275.777131306486
59.0,2,90.0,1,2,3,27,0,1,0,13247.0,Idylwyld,4713659,852265,11963.62738283147,1283.3726171685303
59.0,2,90.0,1,2,3,27,0,6,1,13247.0,Idylwyld,4713660,953627,72037.18849694394,-58790.18849694394
59.0,2,90.0,1,2,3,26,0,1,0,14885.0,Idylwyld,4713661,953640,11971.222868693514,2913.777131306486
59.0,2,90.0,1,2,3,27,0,6,1,14885.0,Idylwyld,4713662,953662,72037.18849694394,-57152.18849694394
59.0,2,90.0,1,2,3,27,0,1,0,14885.0,Idylwyld,4713663,852287,11963.62738283147,2921.3726171685303
115.0,4,50.0,0,1,1,25,0,1,0,20345.0,1st,4713674,955135,-10970.628628265502,31315.628628265502
115.0,3,50.0,0,2,1,25,0,1,0,20345.0,1st,4713677,955168,-13125.73951544677,33470.73951544677
52.0,2,50.0,1,1,1,25,0,1,0,33859.0,Idylwyld,4713687,955618,17443.412174420555,16415.587825579445
13.0,2,50.0,1,1,1,25,0,1,0,33859.0,Idylwyld,4713690,955620,35236.4769853291,-1377.4769853291
74.0,2,50.0,0,2,3,26,0,1,0,667.0,Saskatchewan,4713691,2821,10750.442493466475,-10083.442493466475
74.0,1,50.0,0,2,3,26,0,1,0,667.0,Saskatchewan,4713692,908684,12322.587752373336,-11655.587752373336
33.0,2,70.0,0,2,3,113,0,1,0,2358.0,71st,4713723,957238,27720.258286826902,-25362.258286826902
33.0,2,70.0,0,2,3,113,0,1,0,2358.0,71st,4713724,957240,27720.258286826902,-25362.258286826902
59.0,2,100.0,1,2,0,0,0,1,0,1.0,Highway 5,4713750,918360,6222.098351989569,-6221.098351989569
61.0,2,50.0,1,1,3,27,14638,1,0,15279.0,8th,4713759,872177,20430.94866083075,-5151.948660830749
76.0,2,50.0,2,2,2,27,0,1,0,9843.0,Victoria,4713760,853672,1081.5451216541533,8761.454878345847
61.0,2,50.0,1,1,3,27,14638,1,0,18003.0,8th,4713761,958353,20430.94866083075,-2427.948660830749
61.0,1,50.0,0,2,3,26,14638,1,0,18003.0,8th,4713762,908807,21756.326130722227,-3753.3261307222274
76.0,1,50.0,0,2,2,27,0,1,0,3650.0,Victoria,4713763,875654,9599.476122982416,-5949.476122982416
76.0,1,50.0,0,2,2,27,0,1,0,3650.0,Victoria,4713764,854223,9599.476122982416,-5949.476122982416
31.0,1,50.0,0,2,1,58,0,1,0,3426.0,Kingsmere,4713774,954538,28091.42417703021,-24665.42417703021
32.0,1,60.0,0,2,0,58,0,1,0,5341.0,Boychuk,4713775,920507,25294.687159726192,-19953.687159726192
26.0,2,60.0,1,2,1,45,0,1,0,7290.0,Boychuk,4713779,925154,24888.836213539827,-17598.836213539827
16.0,1,60.0,0,2,1,64,0,1,0,7290.0,Boychuk,4713780,925222,34351.88442276792,-27061.884422767922
48.0,2,50.0,1,1,1,44,0,1,0,25238.0,Taylor,4713783,871626,19124.027667237468,6113.9723327625325
48.0,2,50.0,1,1,1,44,0,1,0,25238.0,Taylor,4713784,873382,19124.027667237468,6113.9723327625325
54.0,1,50.0,0,1,1,41,0,6,1,19950.0,Taylor,4713787,888840,81528.01878276,-61578.01878276
54.0,1,50.0,0,1,1,41,0,1,0,19950.0,Taylor,4713788,888884,21454.45766864754,-1504.4576686475411
58.0,2,90.0,1,1,1,44,0,1,0,15252.0,Circle,4713791,834996,12411.890137451785,2840.1098625482155
59.0,2,100.0,0,2,0,0,0,1,0,6983.0,Highway 11,4713793,922127,9694.99122320027,-2711.99122320027
59.0,2,100.0,0,2,0,0,0,1,0,6983.0,Highway 11,4713794,953807,9694.99122320027,-2711.99122320027
62.0,2,50.0,2,1,3,39,14636,1,0,4152.0,Wilson,4713808,875013,16410.198949626407,-12258.198949626407
62.0,2,50.0,0,1,3,39,14636,1,0,4152.0,Wilson,4713809,875024,23355.984692047805,-19203.984692047805
57.0,1,50.0,0,1,1,40,0,1,0,8477.0,Preston,4713810,917954,20093.355861362776,-11616.355861362776
61.0,1,50.0,1,1,2,39,0,1,0,10302.0,Preston,4713812,838168,16606.180033249377,-6304.180033249377
24.0,2,80.0,1,2,1,57,0,1,0,6973.0,Circle,4713822,957644,24635.248635645014,-17662.248635645014
24.0,2,80.0,1,2,1,57,0,1,0,6973.0,Circle,4713823,957655,24635.248635645014,-17662.248635645014
57.0,2,50.0,1,1,1,109,0,1,0,18829.0,McKercher,4713877,871222,14524.229206764176,4304.770793235824
57.0,1,50.0,1,2,1,109,0,1,0,10213.0,McKercher,4713878,872537,12369.118319582909,-2156.118319582909
57.0,1,50.0,1,1,1,109,0,1,0,18829.0,McKercher,4713879,871244,16096.37446567104,2732.6255343289595
57.0,1,50.0,1,2,1,109,0,1,0,18829.0,McKercher,4713884,918156,12369.118319582909,6459.881680417091
60.0,3,60.0,1,2,1,716,14647,1,0,26957.0,College,4713888,953076,6213.087663951097,20743.912336048903
60.0,3,60.0,1,2,1,716,14647,1,0,26957.0,College,4713889,953087,6213.087663951097,20743.912336048903
59.0,1,40.0,0,2,0,715,0,1,0,6863.0,Campus,4713890,847258,9061.083919690147,-2198.083919690147
60.0,3,60.0,1,2,1,715,14647,1,0,26957.0,College,4713891,918562,6220.683149813141,20736.316850186857
60.0,3,60.0,1,2,1,715,14647,1,0,26957.0,College,4713892,847304,6220.683149813141,20736.316850186857
60.0,1,60.0,0,2,1,715,14647,1,0,26957.0,College,4713893,847438,12837.86653883757,14119.13346116243
60.0,3,60.0,1,2,1,715,14647,1,0,26957.0,College,4713894,953054,6220.683149813141,20736.316850186857
60.0,3,60.0,1,2,1,715,14647,1,0,26957.0,College,4713895,953065,6220.683149813141,20736.316850186857
58.0,2,50.0,2,2,1,46,0,1,0,8199.0,14th,4713896,875068,7346.36336772518,852.6366322748199
58.0,2,50.0,2,2,1,46,0,1,0,8199.0,14th,4713897,875057,7346.36336772518,852.6366322748199
58.0,2,50.0,2,2,1,46,0,1,0,8199.0,14th,4713898,875103,7346.36336772518,852.6366322748199
58.0,2,50.0,2,2,1,46,0,1,0,8199.0,14th,4713903,875046,7346.36336772518,852.6366322748199
66.0,1,50.0,2,2,1,716,0,1,0,9759.0,14th,4713904,842490,179.67365067106766,9579.326349328932
58.0,2,50.0,2,2,1,43,0,1,0,8199.0,14th,4713905,842613,7369.149825311311,829.8501746886886
58.0,1,50.0,2,2,1,716,0,1,0,8199.0,14th,4713906,871345,3829.533099062566,4369.466900937434
58.0,2,50.0,2,2,1,43,0,1,0,8199.0,14th,4713907,871356,7369.149825311311,829.8501746886886
58.0,1,50.0,0,2,1,716,0,1,0,3244.0,Circle,4713908,886836,10775.318841483964,-7531.318841483964
58.0,1,90.0,1,2,1,716,0,1,0,3244.0,Circle,4713909,886847,5152.61275097695,-1908.6127509769503
37.0,1,50.0,0,2,1,46,0,1,0,3381.0,14th,4713912,886871,25445.175421081116,-22064.175421081116
65.0,1,50.0,0,2,1,42,14638,1,0,31286.0,8th,4713916,909000,16203.766069871766,15082.233930128234
65.0,1,50.0,0,2,1,42,14638,1,0,31286.0,8th,4713917,908998,16203.766069871766,15082.233930128234
65.0,3,50.0,1,1,1,43,14638,1,0,31286.0,8th,4713919,837292,13306.243341073427,17979.756658926573
65.0,3,50.0,0,1,1,43,14638,1,0,31286.0,8th,4713920,837358,16779.136212284127,14506.863787715873
62.0,2,50.0,1,1,1,35,0,1,0,11114.0,Preston,4713921,871795,12805.133005310747,-1691.1330053107467
62.0,2,50.0,1,1,1,35,0,1,0,11114.0,Preston,4713923,873090,12805.133005310747,-1691.1330053107467
66.0,3,50.0,1,1,1,35,14638,1,0,31306.0,8th,4713926,870333,12910.774796920841,18395.225203079157
94.0,2,50.0,0,1,2,26,0,1,0,18363.0,Broadway,4713963,873718,3549.9987371448606,14813.00126285514
76.0,2,50.0,2,2,2,26,0,1,0,8465.0,Victoria,4713972,876442,1089.1406075161976,7375.859392483802
76.0,1,50.0,2,2,2,26,0,1,0,8465.0,Victoria,4713973,876464,2661.2858664230607,5803.714133576939
80.0,2,50.0,0,2,3,26,0,1,0,862.0,9th,4713977,6029,8013.047907172851,-7151.047907172851
76.0,2,50.0,2,2,2,26,0,1,0,9843.0,Victoria,4713979,876475,1089.1406075161976,8753.859392483802
80.0,2,50.0,0,2,3,26,0,1,0,862.0,9th,4713980,883168,8013.047907172851,-7151.047907172851
80.0,2,50.0,0,2,3,26,0,1,0,862.0,9th,4713981,883170,8013.047907172851,-7151.047907172851
76.0,1,50.0,2,2,2,26,0,1,0,9843.0,Victoria,4713982,876418,2661.2858664230607,7181.714133576939
76.0,1,50.0,0,2,2,27,0,1,0,3650.0,Victoria,4713984,875610,9599.476122982416,-5949.476122982416
76.0,1,50.0,0,2,2,27,0,1,0,3650.0,Victoria,4713985,875687,9599.476122982416,-5949.476122982416
69.0,1,50.0,0,2,2,27,0,1,0,3650.0,Victoria,4713990,875643,12793.103140324976,-9143.103140324976
71.0,1,50.0,0,2,2,27,0,1,0,3650.0,Victoria,4713991,875812,11880.638278227103,-8230.638278227103
45.0,3,50.0,1,1,1,107,0,1,0,6142.0,Fairlight,4713994,915333,18442.064092168643,-12300.064092168643
47.0,1,50.0,0,1,1,4,0,1,0,7988.0,Fairlight,4713996,915074,24929.11766288573,-16941.11766288573
49.0,2,50.0,2,1,1,3,0,1,0,3147.0,Pendygrasse,4713997,915096,15506.317285321637,-12359.317285321637
46.0,2,50.0,1,1,1,3,0,1,0,6142.0,Fairlight,4713998,915120,20347.907449679144,-14205.907449679144
47.0,2,50.0,1,1,1,3,0,1,0,7988.0,Fairlight,4713999,958814,19891.67501863021,-11903.675018630209
46.0,2,50.0,0,1,1,4,0,1,0,3147.0,Pendygrasse,4714000,915085,23813.204835027802,-20666.204835027802
53.0,1,50.0,0,2,1,57,14635,1,0,17589.0,Confederation,4714001,912846,21563.90508662808,-3974.9050866280813
64.0,3,60.0,1,2,1,5,0,1,0,6641.0,22nd,4714002,912947,6283.678009255118,357.321990744882
19.0,2,60.0,0,2,1,5,0,1,0,6641.0,22nd,4714003,913162,31859.175536574843,-25218.175536574843
63.0,2,50.0,0,1,2,15,0,1,0,9631.0,Witney,4714004,905501,17776.754444144393,-8145.754444144393
67.0,2,50.0,0,1,2,15,0,1,0,6943.0,W,4714009,905332,15951.824719948645,-9008.824719948645
69.0,2,50.0,0,1,2,15,0,1,0,10921.0,P,4714030,904847,15039.359857850772,-4118.359857850772
60.0,3,50.0,1,1,3,13,0,1,0,33621.0,22nd,4714036,904375,15918.65586032873,17702.34413967127
60.0,1,50.0,0,2,3,16,0,1,0,33621.0,22nd,4714040,904454,18785.796645678893,14835.203354321107
60.0,3,50.0,1,1,3,16,0,1,0,33621.0,22nd,4714041,904476,15895.869402742599,17725.1305972574
60.0,3,50.0,1,1,3,16,0,1,0,33249.0,22nd,4714042,904498,15895.869402742599,17353.1305972574
60.0,3,50.0,1,1,3,13,0,1,0,33249.0,22nd,4714043,904500,15918.65586032873,17330.34413967127
60.0,1,50.0,0,2,3,13,0,1,0,33249.0,22nd,4714044,904601,18808.583103265028,14440.416896734972
60.0,3,50.0,1,1,3,17,0,1,0,33258.0,22nd,4714061,903982,15888.273916880555,17369.726083119444
60.0,3,50.0,1,1,3,13,0,1,0,33258.0,22nd,4714062,903993,15918.65586032873,17339.34413967127
60.0,1,50.0,0,2,3,13,0,1,0,33258.0,22nd,4714063,904015,18808.583103265028,14449.416896734972
